,ID,Category,Cleaned_Resume
51,26994282,SALES,sales professional summary talented construction manager with more than twenty years of success on various projects as an independent contractor solid experience managing all levels of small to large scale projects extensive experience in the preparation of complete cost estimation accomplished in completing project on time at or under budget strong leadership and relationship building skills by providing clear direction and explanation of plans and contract terms meticulous work proficient at juggling multiple tasks working under pressure and take pride in attention to detail collaborate successfully with architects owners and construction staff to complete multi million dollar projects experience to current sales sell rifles pistols shotguns and their accessories provide quality control for and federal required paperwork provide excellent customer service by identifying customer and needs provide maintenance services competently install purchased accessories to customer firearms to broadcast engineer construction project manager reviewed plans and specs during the schematic design of pre construction completed tear down of existing structures and prepared for new construction coordinated utility service providers according to project schedules obtained building and specialty permits from local jurisdictional agencies conducted weekly production and operations contractor meetings which facilitated stronger communication and the ability to resolve critical issues performed regular job site observations to provide direction for all general contractor personnel reported to the immediate supervisors on production and conformance with the contract schedule conducted all critical pre installation conferences with general contractors subcontractors consultants and manufacturer s representatives worked with construction administration consultants to plan field observations on schedule digitally archived weekly progress and technical knowledge base photographs of all assigned projects prepared and followed through on all required punch lists oversaw the entire building turnover process while enhancing communication between all construction managem assisted the operations group with warranty service repairs determined the project schedule which included the sequence of all construction activities prepared regular interval progress reports offered technical assistance to service providers conducted routine quality audits to ensure that work was progressing per the specifications and initiated corrective actions guided and directed third party inspectors through project construction commissioning and closeout avoided construction delays by efficiently following through with all site inspections in a timely manner scheduled all contractors and materials deliveries implemented systems to improve process efficiency and reduce the project duration trained and promoted continued education for all onsite crew members to plumber full time service and repair plumber for residential and commercial sites developed and implemented a successful contract platform research and implemented their leak detection unit built and fostered a strong relationship with the sacramento area restaurant community safety officer for the plumbing conducting weekly safety meetings and review developed and taught plumbing code classes to new and seasoned employees specialized in replacing restaurant waste drain vent systems while keeping business open eliminated risks by correctly identifying potential safety hazards interpreted blueprints to determine locations quantities and sizes of materials required expanded trade knowledge by networking with colleagues and participating in courses and seminars read blueprints to determine appropriate materials and procedures for each project managed job site hazards by accurately locating biohazards low grade radiation and chemicals independently worked on projects while offering process coordination and cooperation with other teams complied with all local plumbing codes throughout the duration of each project inspected structures to avoid any obstruction and delays throughout the project prepared detailed records of all project tasks from start to finish offered guidance and training to junior team members education high school diploma somerville high school associate of arts math and science somerset county collete math and science bachelor of arts broadcast communication geneva college broadcast communication skills blueprints read blueprints interpersonal communication conferences customer relations excellent customer service direction hiring layout materials meetings networking new construction personnel plumbing plumber improve process progress quality quality control repairs research safety fm scheduling seminars tear technical assistance troubleshooting
52,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development highlights i have great knowledge of fax machines printers copiers and computers i type about wpm with a great accuracy i also have microsoft word excel access and powerpoint experience experience hr coordinator february to current managed communication regarding employee orientation and open enrollment for benefits offered consistent payroll disbursement with accurate record keeping of employee pto and vacation accruals explained human resources policies and procedures to all employees conducted telephone and onsite exit interviews for all employees answered employee questions during the entrance and exit interview processes worked closely with hr business partners to facilitate year end talent reviews and articulate team strengths selected and interviewed candidates for all available positions assessed employee performance and issued disciplinary notices worked on k administration fmla and workers compensation claims and benefits managed over personnel files according to policy and federal and law and regulations generated employee tracking reports each month managed communication regarding employee orientation and open enrollment for benefits organized employee schedules department phone lists and business card orders ran queries and reports through the adp system drafted department specific employee announcements created social media initiatives for new employee search strategies completed all work with a rate of accuracy resolved personnel issues regarding human resources matters needing clarification submissions and corrections completed payroll processing from start to finish for more than employees payroll staffing coordinator june to current maintains personal employment files process payroll and set up e time for employees reconcile payroll journals and time cards maintain and manage pto balances full on boarding function and recruiting duties maintain osha logs and file workers compensation claims employee relations liaison with client and supervisors track and manage the credentials for an employee to maintain compliance coordinate staffing needs to meet the organization s requirements monitor overtime accumulation and attendance of employees manage facilitate the orientation process provide facility tours and tests to candidates and newly hired employees conduct competency checks on new and existing employees tax clerk secretary august to june creates control logs files documents and maps in appropriate sequence and location maintains personal production records and submits as required sets up informal review appointments for property owners receptionist as needed answer phones use of computers copiers printers faxes direct property owners in right direction take messages make appointment cards and etc utilizes multiple resources to determine correct mailing addresses when mail is returned from the post office data entry general appraisal data entry clerk november to july routing associates field cards with appropriate maps in rational sequence for field work files documents and maps in appropriate sequence and location maintains personal production records and submits as required sets up informal review appointments for property owners receptionist as needed answer phones use of computers copiers printers faxes direct property owners in right direction take messages make appointment cards and etc utilizes multiple resources to determine correct mailing addresses when mail is returned from the post office customer service rep january to january received cash from customers and employees in payment for goods and services and recorded amounts received made change cashed checks and issued receipts and tickets to customers recorded amounts received and prepared reports of transactions read and recorded totals shown on cash register tape and verified against cash on hand counted cash and reconciled charge sales and cash receipts with total sales to verify accuracy of transactions compiled reports such as cash receipts guest bill charges and maintained high standards of excellence and sales provided information regarding activities and location of departments offices and employees within organization answer phones use of computers copiers printers faxes as needed education as business management present albany technical college business management skills cash receipts cash handling cash register client customer service data entry direction employee relations faxes fax machines hiring inventory mailing access excel mail office powerpoint microsoft word payroll process payroll copiers printers read receptionist recruiting routing sales scheduling staffing take messages answer phones phone type wpm
53,23814777,HEALTHCARE,team leader machine operator career overview dedicated and focused administrative support specialist who excels at prioritizing completing multiple tasks simultaneously and following through to achieve project goals seeking a role of increased responsibility and authority versatile medial assistant offering administrative experience in both corporate and non profit office environments core strengths excel windows microsoft office spreadsheet power data entry dos multi office tasks multi phone lines bls pft injections urinalysis ecg and leadership production worker medical assistant inspector quality control customer service general office patient care phlebotomy team leader cash handling call center telemarketing hi lo driver accomplishments patient care delivered compassionate care that exceeded hospital requirements successfully provided quality care to a number of patients in healthcare environment helped patients by serving meals feeding as necessary ambulating turning and positioning in bed work experience to team leader machine operator earned a fast track promotion to team leader oversaw production workloads ensured that materials were properly loaded coated counted and packaged accurately according to procedures helped achieve goals by supporting production workers inspected finished products for quality and adherence to customer specifications monitored and adjusted production processes or equipment for quality and productivity calibrated or adjusted equipment to ensure quality production using tools such as calipers and micrometers maintained logs lists and files and promptly completed all necessary paperwork inspected finished products for quality and adherence to customer specifications monitored and adjusted production processes or equipment for quality and productivity to home healthcare provider adls exhibited compassionate care and communication with regard to issues of death and dying administered simple range of motion exercises comforted patients and provided them with reassurance and encouragement to home healthcare provider completed and submitted clinical documentation in accordance with agency guidelines massaged patients and applied preparations and treatments such as liniment alcohol rubs and heat lamp stimulation observed and documented patient status and reported patient complaints to the case manager planned prepared and served meals and snacks according to prescribed diets provided transportation assistance and companionship to clients cleaned and organized patients living quarters performed household tasks such as laundry dusting washing dishes and vacuuming facilitated games and other activities to engage clients positioned residents for comfort and to prevent skin pressure problems assisted with transferring residents in and out of wheelchairs and adaptive equipment to medical assistant managed the receptionist area including greeting visitors and responding to telephone and in person requests for information kept facility stocked with necessary supplies equipment and instruments prepared patient rooms prior to their arrival collected urine and fecal samples designed electronic file systems and maintained electronic and paper files to administrative assistant managed the receptionist area including greeting visitors and responding to telephone and in person requests for information handled all media and public relations inquiries served as central point of contact for all outside vendors needing to gain access to the building dispersed incoming mail to correct recipients throughout the office made copies sent faxes and handled all incoming and outgoing correspondence managed daily office operations and maintenance of equipment educational background associate of science business management henry ford community college wayne office administration coursework coursework in human resource microsoft office applications management and business administration diploma medical assistant lawton school oakland coursework in anatomy physiology and health assessments medical assistant medical receptionist medical billing medical records and assisting minor surgery certifications certificate lawton school mi bls medical assistant hha skills customer service receptionist retail sales administrative assistant correspondence medical assistant training clients sanitation billing bookkeeping medical records std counseling business management cash handling data entry dos excel general office mental health microsoft office multi phone phlebotomy quality control and telemarketing
54,62700506,DIGITAL-MEDIA,digital consultant summary i am seeking a position to continue my growth in strategic leadership position in the mobile continue to drive and design complex new products services and enhancements that lead the financial industry constantly ask myself and others what if skills strong analytical skills strong collaborative skills mobile application development market research and analysis product development and launch strategic alliances experience digital consultant to current business innovator that lead our team to deliver ceo mobile extension for apple watch within weeks using only bau funds developed and lead pot for ai modeling for specific financial use cases lead the apple watch team to develop and deliver apple watch and mobile bio metrics demos at afp partnering with risk authentication team to launch biometrics for ios and android lead product team for mobile token for strong auth apps and identity with product penetration within one month with leading efforts for d touch quick links for ios partnering with uxr ux cia cwi tm product team on diverse mobile efforts redesign break points for mobile tablet for fraud manager international ach internal wires apple watch remember me mobile deposit and soft token lead for remember me functionality for mobile apps participated in second ever user centered design at wells fargo championing these ideals with team members by creating a push notifications design ideation for mobile lead for pns efforts marketing liaison for mobile team created a program with service team that increased channel first time sign ons by in months created mobile marketing videos for ccer mobile deposit and mobile app mobile team lead for ach dtd and wires all payment apps launched android app for ceo mobile mobile lead for the redesign efforts for dtd and wires mobile lead for ach int l bring fxol exchange to flow customer service liaison for mobile team to ensure feedback and issue resolutions is incorporated into roadmap lead and conducted emcs kofax poc for image auto capture for mobile deposit lead the effort to bring in vendors to explore co browsing text to chat and video to wells fargo presented findings and use cases to senior leadership received funding to livelook pot in lead for redesign effort for fraud manager mobile bring three unique yet similar products under one product mobile production channel management product manager to development enhancements and process review for top image deposit smart decision and deposit maintenance created new customer facing fraud analysis report patent pending created new ar check poc patent pending created new internet product top image deposit from ground up gap assessment and fulfillment for converting rd party customers develop customer facing user reference guides technical requirements and install guides create top image deposit customer facing and sales demo maintain product blog creating business and project lifecycle documents brds business cases etc cross functional support and collaboration for internal partners sales technical product consulting service implementation operations crossed trained on team member products desktop deposit rdc vendor relations contract reviews and scorecards management of code remediation rd party engagement for code review vendor deployment of code remediation and testing cycle project manager to act as a liaison and advocate for tms client delivery with other business units and technical teams by planning conducting and documenting the analysis of complex business needs for implementation and service initiatives reviewing brds fsds and test plans support the ongoing evaluation of implementation and service work flows procedures process and customer experience to ensure we are most effectively serving our customers and fulfill the cross organization business needs develop data entry guides implementation process guides client walk through guides system validation guides client service process and procedure develop and deliver internal communication use share point info source to post documentation and distribute communication tms client delivery lead for ceo portal wellstax dda branch depository and desktop deposit secondary for ceo mobile map strategies for customer implementation and servicing to present project initiatives to senior service and implementation management provide classroom training as well as present on tipps and qa calls to all of service and implementation onsite migration escalation team for tms client delivery for all conversion events provide subject matter expertise for conversion issue effecting customer and detail service support and implementations plans to mitigate customer impacts learning development consultant to evaluate employee performance based on product knowledge systems use business process customer service skills identify sales opportunities and referrals and coach team members develop and facilitate programs for new hire new products business processes and enhancements using the following tools power point net meeting ekod virtual classroom design create and maintain content for e quality best practices websites track employee performance create monthly reports analyze department performance based on jd powers client feedback department criteria and identify and present opportunities for growth to upper management create road shows web content and recognition programs to promote and brand e quality increase program awareness and manager team buy in interim project manger for the pilot team since implement new products establish timelines coordinate and provide updates at meetings across department lines streamline business process based on feedback from clients and business partners evaluate and document client and technical feedback for pilot products and services for presentation to product support product development internet solutions edc and ceo solutions my latest project ceo dtd and carlar acted as one of two leads client service consultant to provided support for wells fargo products and services as well as right fit resolutions for complex issues to external and internal clients document and analyze client business process preparing and presenting service and product reviews for high value clients relationship team and management as cross sell and growth opportunities account analysis and customer profiling maintaining a portfolio of high value clients for compliance position documentation exceptions overdraft accounting etc train new staff education and training ba theater arts philosophy california theater arts philosophy certificate program in fund raising pr of california skills streamline business processes business process share point product development sales validation vendor relations additional information interests and activities founding member of the innovation zone formally known as wells fargo best practices holder of three patents for wells fargo volunteer for prospect theater project service excellence award for for ceo dtd pilot team excellence award q for work with top stellar award for contribution to wachovia merger
55,31273310,BUSINESS-DEVELOPMENT,business development manager summary extensive and diverse sales business development and management background creative professional with records of increasing revenue and department effectiveness proficient in prioritizing and completing tasks in a timely manner yet flexible to multi task when necessary customer focused with diverse industry experience including security computer sales management psychology non profit and retail enjoys learning new programs and processes team player who is attentive to detail and able to work in fast paced environments excellent oral and written communication skills highlights trained in business development accomplished in relationship selling friendly and cheerful ms office proficiency team leadership proven sales track record goal oriented detail oriented exceptional time management analytical problem solver sales management experience business development manager to current generate new business from cold calling efforts manage advertisement budget maintain key performance measures identify coordinate and participate in client relationship building activities and meetings assist sales managers with new and pre owned sales through writing negotiating and closing sales develop and manage crm tool design social media content and webpage conduct discovery and needs analysis with each potential client participate and make recommendation in screening hiring and development of associates sponsorship exhibition account executive to current research and develop a list of potential sponsors for each mma event develop and maintain relationships with existing and potential sponsorship clients keep precise records of conversations with all clients and sponsors invoice sponsors once agreements have been reached coordinate various services for clients and sponsors assist in preparing promotional material maintain knowledge of mma event timelines and sponsorship deadlines internal operations manager to manage reconditioning process of all pre owned vehicles resolve customer complaints in a quick and friendly manner handle all internal service tickets sell customers additional service based off recommendations of technician increase service department revenue and profit by in just months develop and share best sales practice throughout service department support sales business office and buyer when needed used car manager to procure and sell pre owned inventory through auction sites rd party vendors and physical car auctions appraise customer trade ins assist sales professionals in pre owned sales including customer relationship building negotiating and arranging financing increase pre owned sales from cars per month to cars per month within months participate and make recommendation in screening hiring and development of associates business development sales manager to cold and warm called new and existing accounts per day manage advertisement budget maintain key performance measures contact new and existing customers to discuss how specific products could meet their needs identify coordinate and participate in client relationship building activities and meetings assist sales managers with new and pre owned sales through writing negotiating and closing sales develop and manage crm tool design social media content and webpage manage online inventory participate and make recommendation in screening hiring and development of associates internet sales manager to manage analyze and data mine crm acquired new sales opportunity by filtering incoming calls and aggressive follow up with existing customers negotiate and close sales manage monthly online advertisement budget manage online inventory forecast e commerce sales along with planning and implementing changes along the way to maximize sales revenue and profit sales consultant to identify prospective customers using lead generating methods and performing an average of cold calls per day develop tools to track and monitor personal sales opportunities deals in progress and finish contracts retain and ensure proper handling and care of existing client accounts education master of science degree psychology may argosy bachelor of science integrated marketing communications december winthrop york volunteer richardson animal rescue york sc march fort mill rescue fort mill sc july to august flex mortgage rock hill sc september to december habitat for humanity rock hill sc september to december global at winthrop rock hill sc september to december military experience air defense artillery to air defense artillery earned numerous awards and medals including the army achievement medal college rotc instructor skills account management business development client relations cold calling computer literate computer proficient creative problem solving crm systems customer needs assessment customer satisfaction customer service expense control lead development marketing multi tasking management reporting sales ms office html coding cna certificate
56,10333299,CHEF,general manager executive chef summary dedicated leader with over year track record as an organized administrative professional with hands on experience supporting business areas such as accounting database management and human resources collaborative team player with strong communication decision making and time management abilities highlights report writing computer proficiency service minded human resource knowledge ability to prioritize motivational leadership style inventory control professional demeanor self directed time management ability accomplishments scheduling facilitated onboarding of new employees by scheduling training answering questions and processing paperwork process improvement oversaw implementation of new phone system which resulted in more cost effective service research investigated and analyzed client complaints to identify and resolve issues administration performed administration tasks such as filing developing spreadsheets faxing reports photocopying collateral and scanning documents for inter departmental use training successfully trained staff in all office systems and databases policies and procedures while focusing on minimizing errors and generating superior results payroll assistance assisted with payroll preparation and entered data into cumulative payroll document experience june to october general manager executive chef coordinated all department functions for restaurant staff updated employee paperwork and time records liaised directly with customers to meet needs and maintain satisfaction maintained detailed administrative and procedural processes to improve accuracy and efficiency achieved notable successes in cost control revenue generation and marketing effectiveness may to may sales consultant met incoming customers and provided immediate assistance listened to customer needs and preferences to provide accurate advice solicited referrals from satisfied clients answered incoming telephone calls with professional and knowledgeable responses provided expert product and service information september to april sales consultant service technician cold called prospective customers to build relationship filled out expense reports for accounting updated database with customer and sales information established new customer accounts evaluated competitors and performed market research worked as technician cleaning up after different biological hazards including crime scene cleanup flooding and fire restoration june to august forklift driver transported construction and scaffolding materials for a turnaraound in a chemical plant with large forklift transported employees around job site using passenger vehicles trucks and vans maintained strict adherence to safety protocols required by client april to may operations manager oversaw the development and launch of customer database boosted efficiency through technology upgrades and process improvements optimized the overall customer experience through establishing procedures for handling issues over the phone identified inefficiencies and made recommendations for process improvements november to march general manager and trainer for new restaurant openings continually monitored restaurant and took appropriate action to ensure food quality and service standards were consistently met exhibited thorough knowledge of foods beverages supervisory duties service techniques and guest interactions optimized profits by controlling food beverage and labor costs on a daily basis communicated well and used strong interpersonal skills to establish positive relationships with guests and employees march to october swing manager scheduled and directed staff in daily work assignments to maximize productivity efficiently resolved problems or concerns to the satisfaction of all involved parties continually monitored restaurant and took appropriate action to ensure food quality and service standards were consistently met assigned tasks and oversaw the direction of employees to ensure compliance with food safety procedures and quality control guidelines education ged united states ged i grew up in guadalajara mexico and attended home school taught by my mother i later received my ged i also have the following training basic vocational certificate restaurant operations basic vocational certificate culinary management coursework in business restaurant and hotel management interests cooking computers sailing golf travel working and family additional information i am fluent in spanish i believe that hard work integrity honesty and diligence will help me succeed in meeting my goals and adding value to the i work for skills advertising automobiles consultant customer relations data management financial planning food safety hiring inventory control inventory management managing marketing materials network design network new construction payroll performance appraisals personnel policies project management restaurant operations retail safety sales spanish speaking supervision telecommunications equipment operations and maintenance
57,38698573,ADVOCATE,human resources professional professional summary experienced working in fast paced environments demanding strong organizational technical and interpersonal skills highly trustworthy ethical and discreet committed to superior customer service confident and poised in interactions with individuals at all levels detail oriented and resourceful in completing projects able to multitask effectively skills networking and partnership development decision making report preparation human resources management systems procedure compliance in person and telephone interviewing employment data tracking new hire onboarding orientation termination documentation conflict resolution documentation and recordkeeping willingness to learn remote conferencing and communication microsoft office employee and applicant assessment work history to human resources professional with hands on experience in distribution environment employee relations conflict resolution and policy process guidance initial workforce hiring pre acquisition due diligence and post acquisition hr integration completed days of onboarding process every week ranging from initial presentation on companies policies and overview to revising e verify process making badges and assuring system certifications fdu were completed upon starting in their new role managed and updated personnel files for old and new hires in the human resources information system database lawson assessed and streamlined training coach program to drive consistency of s processes fostered a teamwork environment conducive to positive dialogue across the organization personal efforts were cited as a great driving force behind dc employee retention rate within an industry where high turnover is the norm saved thousands of dollars every month by reducing reliance on employment agencies brought the majority of formerly outsourced recruiting functions in house to reduce billable hours completed our distribution s weekly reporting while assuring it was sent to corporate in a timely manner weekly reporting consisted of planned vs actual terminations for the prior week and new hires that were onboarded oversaw associates pay onboarding and relocation to other departments and facilities assured managers sent in time details report for their direct reports upon received it would be revised daily to make any necessary revisions in kronos took part in various meetings ranging from union sensitivity training hr meetings regarding program rollouts staffing meetings and concluding final decisions on any investigation that took place unemployment claims and meditation were completed with a success rate provided various resources to associates including work number information tuition reimbursement access and information on how to adjust form of payment managed all aspects of leave administration and health benefits for over employees created various spreadsheet documents to streamline efficient workflow provided support and assistance to management team on handling and resolving human resource issues interviewed counseled and terminated employees to provide exceptional performance and a safe motivating workplace hris software lawson kronos pro watch myinfo to onsite supervisor worked on behalf of best candiates staffing agency providing top notch service to park west client oversaw employees filled out applications inserted in the coats software interviewed counseled and terminated employees to provide exceptional performance and a safe motivating workplace assure all employees are present every shift and on time in the beginning of the shift and when they come back from any breaks if absent needed to have justified reasons for missing or provide warning upon employment i needed to learn the warning system park west operated on assure all employees are following protocol when handling art pieces and tools looking out for the safety of employees all employees had to have proper uniform equipment to operate efficiently kept files up to date with employee information in the software system excel template had to provide documentation when employees want to request vacation time or refused medical attention which i created kept proper documentation of employees excused absences vacation requests refusal of medical attention file of accident incident report inserted employee hours pay rate on excel sheet to negotiator responsible for maintaining files according to the file i would start up or continue the mitigation process with lender on behalf of client s photocopied verified faxed paperwork prepared packages spoke with lenders and clients submitted various forms and documents on client s behalf to lenders in hopes of receiving a modification answered various calls at a time and solved all questions and concerns in a timely matter education business administration miami dade college gpa high school diploma mater academy charter high school gpa languages english native or bilingual english native or bilingual spanish native or bilingual spanish native or bilingual
58,37333719,ADVOCATE,sexual assault crisis counselor victim advocate core qualifications microsoft office and general computer skills education august master of social work fordham may bachelor of arts social services quinnipiac social services may associate of science human services naugatuck valley human services experience to current sexual assault crisis counselor victim advocate one on one trauma informed crisis counseling to clients with an emphasis on empowerment provide advocacy and accompaniment for clients at the hospital police and court level provide support and counseling to family members and friends of victims community outreach facilitates multiple support groups to men and women at various community agencies legislative advocacy committee liaison attend multiple community meetings roundtables committees teams to clinical social work intern visited clients in their homes nursing facilities and hospital setting maintained a caseload of clients provided psych social initial and updated assessments developed care plans for clients and their families coordinated community services for clients and their families community educator intern facilitated educational training in the community on domestic violence and sexual assault to supervisor train and supervise employees and new supervisors social work intern developed and implemented curriculum on issues of domestic violence sexual assault and self esteem for male and female support groups skills active listening curriculum development group facilitation crisis counseling
59,18319061,ARTS,eighth ninth and tenth english teacher summary motivated literacy specialist reading la teacher with extensive knowledge of the education system and educational testing standards exceptional communicator with advanced problem solving skills versed in working well with all learning styles effectively leads special education teachers liaises with other teams to facilitate high quality education for all students highlights certified english certified reading k gifted endorsed special ed experience strong communicator classroom management ma e reading strategic planning project management team leadership professional development accomplishments reading department chair national writing project help students reach their iep goals facilitate small reading and writing groups mentor struggling students to graduation with progress monitoring manage classes of up to students accompany field trips and after school activities cultivate excellent student growth in test score results foster a love for literacy experience eighth ninth and tenth english teacher march to june develop general knowledge of entire program s curriculum and very detailed knowledge of courses for which responsible support students and parents with alternate strategies provide additional assistance with daily assignments and projects communicate regularly with parents students guidance counselors curriculum specialists through use of computer and telephone keep student records data up to date including cumulative files student and family information attendance accounting log all student and parent contacts consult with other teachers staff learning specialists to develop alternate enrichment activities and modifications to students programs to increase student understanding seventh and eighth grade reading teacher and department chair august to july performing to an exceptional standard in this position where demonstrate skills and abilities earn promotion to position of reading department chair utilizing expertise of curriculum to ensure the provision of an engaging facilitative learning environment efficiently managing the classroom with gifted and advanced reading students conducting detailed assessments of the learning capabilities of all students altering teaching strategy to ensure inclusion and subsequent development of all students fostering relationships with students from a diverse selection of cultural backgrounds furthering skills in collaboration by working closely with parents colleagues and administration personnel seventh grade reading language arts teacher august to july adhering to tier and tier interventions in delivering flexible teaching practices to students striving to ensure academic development of all students with differing abilities performing comprehensive assessments evaluations of progress and goals of each student within the title one education plan in order to provide detailed feedback to parents administration staff students implementing disciplinary procedures where necessary in order to ensure provision of a safe and focused learning environment sixth grade reading and language arts educator august to july closely adhering to relevant guidelines and processes when preparing and applying a tailored lesson plan playing an instrumental role in a team of nine ten colleagues in order to deliver an effective learning environment for students of all abilities heavily involved in the development and effective implementation of the language arts curriculum through participating heavily in curriculum development meetings advancing skills in relation to analysis by gathering and evaluating data related to student performance creating a lesson plan based on this information ninth and eleventh grade reading and language arts educator august to january striving to ensure the academic success of all students by providing rigorous lessons for students education m ed curriculum and instruction reading secondary reading and curriculum grand canyon b a liberal studies english writing and multi cultural anthropology of central florida liberal studies english writing and multi cultural anthropology professional affiliations national writing project fgcu ucf ascd conferences florida virtual school florida literacy coalition springboard education achieve series j n ding darling wildlife refuge education licensed florida realtor skills communication curriculum literacy lesson planning critical thinking documentation email microsoft outlook microsoft office organizational reading comprehension research time management travel planning writing
60,35571205,APPAREL,grocery clerk experience grocery clerk to used pallet jacks and hand trucks to move merchandise to the sales floor for stocking checked product shelves to make sure that they contained proper price labels and handled price changes when requested by the manager pleasantly greeted customers and provided prompt and courteous service at all times maintained a safe neat and clean working environment at all times built displays and hung signage for products operated various types of equipment including balers power jacks and slicing machines rotated grocery products ensuring that expired or spoiled items were immediately removed and adhered to the first in first out rule removed trash swept and mopped floors for a professional appearance received and unloaded new items upon delivery and checked products for damage and order accuracy assisted customers with price checking and finding requested items in the store recommended products to customers to drive sales uav technician avionics maintenance technician to install remove inspect test maintain and repair systems components and ancillary equipment perform launch recovery and other flight line operations at the organizational maintenance box truck driver technician to inspected the truck for defects and safe operating condition before during and after trips established and maintained excellent customer relationships safely loaded and unloaded deliveries according to size of load and content description inspected tires lights brakes and gas oil and water levels reported all accidents damage and malfunctions involving equipment to management answered customer questions regarding delivery promptly and accurately used hand tools to build crates hang chandeliers and tv s connect disconnect washers and dryers set up grandfather clocks picker ambassador to pulled orders in an efficient manner to maintain demanding productivity goals utilized system to receive orders and directions to correct item locations printed labels packaged boxes and loaded into outbound containers removed items from shelves or storage bins and scanned tags picked products for specific routes according to pick sheets delivery driver to communicated customer complaints requests and feedback to management contacted customers prior to delivery to confirm and coordinate delivery times routinely answered customer questions regarding merchandise and pricing worked night and weekend shifts during holiday season operated a cash register for cash check and credit card transactions stower to filled customer orders with efficiency and accuracy maintained a clean and organized workspace studied safety procedures and emergency protocols sorted products onto shelves according to type separated damaged items from functional ones before placing them on shelves divided cargo received by account number and intended location tracked time spent on assignments each day for productivity reporting warehouse manager driver to trained new staff on job duties policies and safety procedures for rapid onboarding provided updates on critical shipments to the corporate departments and customers who requested them implemented and enforced all policies and procedures for the entire logistics department maintained established levels of goods based on sales forecasts and demand to fulfill orders on time handled employee conflicts in the most efficient manner and while following all procedures ensured all warehouse personnel were properly trained and certified on equipment including forklifts and pallet movers picked up incoming stock and delivered materials to designated locations drafted budgets monitored warehouse costs and reduced expenses when possible maintained accurate stock records and schedules conducted monthly inventories of materials on the work floor communicated all emergencies delays due to weather and carrier schedule changes to customers and supervisors oversaw hiring and training of new employees tracked time spent on assignments each day for productivity reporting apparel clerk pic to engaged with customers in a sincere and friendly manner worked with the management team to implement the proper division of responsibilities completed all point of sale opening and closing procedures including counting the contents of the cash register actively pursued personal learning and development opportunities cleaned and organized the store including the checkout desk and displays completed all daily tasks and special assignments with an efficient and quality driven approach priced merchandise stocked shelves and took inventory of supplies built relationships with customers to increase likelihood of repeat business assigned work to team members based on needs personal strengths and job knowledge verified that all customers received receipts for their purchases used time efficiently when not serving customers including folding clothes and cleaning out fitting rooms prioritized helping customers over completing other routine tasks in the store followed merchandising guidelines to present visually appealing displays mentored new sales associates to contribute to the store s positive culture maintained established merchandising standards including window sales floor and promotional displays steel worker to current identified potential jobsite issues and spoke with supervisors to immediately determine effective solutions operated all heavy machinery in the safest manner to avoid injuries and accidents used hand tools to change worn cutting tools consistently assumed additional responsibilities and worked extended hours to meet project deadlines prepared and administered preventative maintenance work orders kept site work safe and in line with budget schedule and applicable building codes attended monthly safety meetings to ensure machine operation safety inspected machine parts for conformance to product specifications met production goals by maintaining cost effective levels of spare parts inventory responsible for wide variety of duties including pipe fitting painting carpentry electrical repair installation building repair promoted shop safety by working in a safe manner informed supervisors when machines needed major service prepared and cleaned construction sites by removing debris loaded and unloaded building materials used for construction education high school diploma auburn mountainview high school summary collaborative individual well versed in using heavy machinery on job sites physically capable of climbing scaffolding and willing to work any shift necessary dedicated worker known for providing daily updates to supervisors and considered a team oriented player communicator skills approach backhoe bobcat budgets budget building codes carpentry cash register closing basic computer skills content credit delivery dependable driving forklift forklifts functional hand tools hand trucks hiring inspect inventory logistics machine operation machinery materials math meetings merchandising window works neat oil organizational painting personnel pick policies power tools pricing protocols quality fast learner reporting safety sales team player tv type written communication
